name,latitude,longitude
新宿,35.689607,139.700571
池袋,35.729503,139.7109
渋谷,35.658034,139.701636
横浜,35.465981,139.622062
品川,35.628471,139.73876
北千住,35.749676,139.805343
東京,35.681236,139.767125
新橋,35.666379,139.75834
高田馬場,35.712565,139.703862
秋葉原,35.698383,139.773072
西船橋,35.707444,139.959078
大宮,35.906449,139.623855
上野,35.714167,139.777409
押上,35.710332,139.813297
町田,35.541994,139.445376
有楽町,35.674919,139.76282
目黒,35.634093,139.715833
武蔵小杉,35.576634,139.659466
綾瀬,35.762315,139.824924
五反田,35.626159,139.723602
蒲田,35.562479,139.716073
大手町,35.685349,139.763278
大井町,35.607615,139.734659
吉祥寺,35.703149,139.579809
川崎,35.531365,139.696889
飯田橋,35.702084,139.745023
恵比寿,35.646714,139.710078
西日暮里,35.732006,139.766886
柏,35.86215,139.970917
船橋,35.701736,139.985382
藤沢,35.338528,139.487632
神保町,35.695932,139.757627
日暮里,35.728158,139.770641
市ヶ谷,35.691012,139.735567
国分寺,35.70022,139.48027
立川,35.697914,139.413741
新木場,35.645907,139.826792
登戸,35.620766,139.570098
大崎,35.619851,139.728189
小竹向原,35.743341,139.679521
錦糸町,35.696739,139.814484
四ツ谷,35.686153,139.730218
浜松町,35.655381,139.757129
田町,35.645736,139.747562
中野,35.705407,139.665825
上大岡,35.409122,139.596629
九段下,35.695482,139.751154
日本橋,35.682119,139.774709
長津田,35.531955,139.494305
御茶ノ水,35.699385,139.765248
銀座,35.671728,139.764443
荻窪,35.704498,139.619058
神田,35.691822,139.770932
代々木上原,35.669003,139.679733
京急川崎,35.532988,139.700872
巣鴨,35.733419,139.739285
菊名,35.510496,139.631286
大門,35.655381,139.757129
豊洲,35.653739,139.795452
新宿三丁目,35.690882,139.704882
六本木,35.662725,139.731217
浅草,35.710792,139.797762
下北沢,35.661585,139.666892
橋本,35.594864,139.344922
戸塚,35.400766,139.534204
泉岳寺,35.638644,139.739977
三田,35.64766,139.748657
水道橋,35.702048,139.753502
溝の口,35.599965,139.610623
練馬,35.737841,139.653912
千葉,35.612926,140.113478
津田沼,35.691215,140.020407
門前仲町,35.672033,139.795691
日吉,35.553449,139.647062
川越,35.907116,139.482444
中央林間,35.508028,139.444106
松戸,35.7843,139.900661
大船,35.354048,139.531299
中目黒,35.644163,139.698844
本八幡,35.721091,139.927234
青山一丁目,35.672776,139.723966
三鷹,35.702716,139.561029
日比谷,35.674357,139.75962
王子,35.75241,139.73819
大森,35.588447,139.727868
赤羽,35.777745,139.721065
表参道,35.665251,139.712092
羽田空港国内線ターミナル,35.549971,139.786427
西武新宿,35.695364,139.700032
霞ヶ関,35.672603,139.751176
浦和,35.859044,139.657217
八丁堀,35.674625,139.776885
代々木,35.683033,139.702056
和光市,35.788363,139.612781
海老名,35.454271,139.389335
分倍河原,35.668568,139.46874
仙台,38.260132,140.882438
東銀座,35.6697,139.76714
三軒茶屋,35.64364,139.671327
八王子,35.655616,139.338853
武蔵溝ノ口,35.599327,139.610608
浅草橋,35.697495,139.785983
川口,35.801969,139.717645
武蔵境,35.702164,139.544698
朝霞台,35.814553,139.587081
二子玉川,35.611572,139.626586
鶴見,35.508036,139.676263
舞浜,35.636154,139.883875
自由が丘,35.607273,139.668666
本厚木,35.439408,139.364422
新越谷,35.875603,139.789724
原宿,35.670229,139.702698
新小岩,35.717446,139.858631
南越谷,35.876051,139.791117
月島,35.663861,139.784085
森下,35.688017,139.798207
亀戸,35.697323,139.826566
金沢文庫,35.342926,139.621648
桜木町,35.450914,139.63106
北朝霞,35.815469,139.58722
南流山,35.837827,139.904307
駒込,35.736567,139.74701
あざみ野,35.56858,139.553455
小田原,35.256445,139.155393
人形町,35.685929,139.78263
横須賀中央,35.278699,139.67004
御徒町,35.707519,139.774856
海浜幕張,35.648476,140.041987
小岩,35.733311,139.88197
相模大野,35.532105,139.437886
茅場町,35.679936,139.780163
流山おおたかの森,35.871905,139.925241
三越前,35.687156,139.773571
春日,35.70988,139.753145
赤坂見附,35.677067,139.737359
新百合ヶ丘,35.603805,139.507605
東陽町,35.669575,139.817707
調布,35.651788,139.544782
新横浜,35.506808,139.617577
久喜,36.065958,139.677633
平塚,35.32783,139.350645
京急蒲田,35.561314,139.724151
武蔵小金井,35.701264,139.506802
市川,35.728821,139.908197
蕨,35.828078,139.690323
南浦和,35.847762,139.669083
大和,35.469831,139.461463
金沢八景,35.331419,139.62021
虎ノ門,35.670129,139.750073
東戸塚,35.430584,139.55679
中野坂上,35.697069,139.682161
辻堂,35.336895,139.447087
馬喰横山,35.691965,139.782971
モノレール浜松町,35.655381,139.757129
両国,35.696133,139.79272
大塚,35.731831,139.728111
青葉台,35.543552,139.517203
茅ヶ崎,35.330303,139.406817
西川口,35.815537,139.704364
新浦安,35.650032,139.913201
関内,35.443966,139.635498
溜池山王,35.672131,139.7414
東中野,35.706229,139.68381
明大前,35.668349,139.650554
国立,35.699173,139.446376
葛西,35.66354,139.872653
後楽園,35.708486,139.751822
明治神宮前,35.669037,139.704222
志木,35.822163,139.575249
西葛西,35.664577,139.859203
北浦和,35.872187,139.645713
京成高砂,35.750963,139.867554
武蔵浦和,35.845957,139.647629
綱島,35.536753,139.634817
所沢,35.786617,139.473225
勝どき,35.658979,139.777149
金町,35.769538,139.870476
住吉,33.590807,130.421091
稲毛,35.63717,140.09249
高円寺,35.705346,139.649929
さいたま新都心,35.893795,139.633741
神谷町,35.663118,139.745183
新御茶ノ水,35.696932,139.765432
清澄白河,35.682253,139.798778
拝島,35.72113,139.343651
平和島,35.578694,139.734939
赤坂,35.672212,139.73638
京成船橋,35.700091,139.985519
新御徒町,35.707062,139.781948
田端,35.738158,139.760815
赤羽岩淵,35.783504,139.721821
湘南台,35.396312,139.466493
府中,35.672431,139.480178
半蔵門,35.685667,139.741648
鎌倉,35.319065,139.550412
成城学園前,35.640128,139.599087
阿佐ヶ谷,35.704925,139.636123
西荻窪,35.703696,139.600182
京急久里浜,35.23157,139.702236
大泉学園,35.74936,139.586546
新大久保,35.701535,139.700254
麻布十番,35.656134,139.736881
京王多摩センター,35.623931,139.422853
草加,35.828478,139.803594
西新宿,35.694377,139.692887
青物横丁,35.609279,139.742984
高尾,35.642399,139.282795
早稲田,35.705822,139.7212
追浜,35.315638,139.624904
小川町,36.058417,139.261343
上尾,35.973522,139.588818
たまプラーザ,35.577406,139.558528
東日本橋,35.692155,139.784847
中山,35.514752,139.539181
東新宿,35.697695,139.707354
亀有,35.766538,139.847533
六本木一丁目,35.665463,139.738991
外苑前,35.670617,139.718062
千歳烏山,35.668198,139.601045
永田町,35.678601,139.740286
浦安,35.665883,139.893256
町屋,35.742243,139.781391
仙川,35.662434,139.585273
笹塚,35.673654,139.667136
秋津,35.778422,139.496461
石神井公園,35.743645,139.606555
茗荷谷,35.717373,139.73678
鴨居,35.510992,139.56699
駒沢大学,35.633294,139.661389
本郷三丁目,35.707507,139.760436
水天宮前,35.68299,139.785153
経堂,35.651208,139.636806
学芸大学,35.628862,139.68533
築地,35.668114,139.772625
新秋津,35.77811,139.493563
木場,35.669368,139.806788
新杉田,35.386637,139.619618
新松戸,35.825477,139.920683
淵野辺,35.568734,139.3951
目白,35.72122,139.706612
田無,35.727334,139.539445
南千住,35.733162,139.798922
新潟,37.912039,139.061775
十条,35.760257,139.722239
竹ノ塚,35.794545,139.790499
宇都宮,36.559023,139.898451
春日部,35.979918,139.752621
桜新町,35.631839,139.645036
ひばりヶ丘,35.75142,139.545782
東神奈川,35.477929,139.633361
武蔵新城,35.58718,139.629842
天王洲アイル,35.620441,139.750802
清瀬,35.771877,139.52001
東川口,35.876077,139.743958
武蔵中原,35.580714,139.642107
蔵前,35.703907,139.79176
杉田,35.383541,139.615895
鶴川,35.583011,139.481515
国際展示場,35.634425,139.791646
朝霞,35.797114,139.600193
戸田公園,35.808081,139.67804
豊田,35.659334,139.381666
向ヶ丘遊園,35.617241,139.564758
ふじみ野,35.860896,139.523167
保土ヶ谷,35.446762,139.599631
板橋,35.745564,139.720024
用賀,35.626343,139.633818
西新井,35.777174,139.790427
元住吉,35.564321,139.65404
蘇我,35.581406,140.131099
麹町,35.684366,139.737318
